time,open,high,low,close,volume,ticker
2024-02-23,23000,23200,22800,23000,1501700,SSB
2024-02-26,22800,23000,22700,22900,1290200,SSB
2024-02-27,22900,22900,22550,22900,1765200,SSB
2024-02-28,22650,22950,22600,22950,1603000,SSB
2024-02-29,22950,23000,22650,22900,1432900,SSB
2024-03-01,22700,22950,22650,22950,1385500,SSB
2024-03-04,22950,23000,22700,22850,1503400,SSB
2024-03-05,22850,22850,22650,22850,1450000,SSB
2024-03-06,22700,22850,22550,22750,1532000,SSB
2024-03-07,22750,22750,22550,22750,1442300,SSB
2024-03-08,22750,22800,22450,22700,1385400,SSB
2024-03-11,22650,22700,22250,22550,1764200,SSB
2024-03-12,22600,22600,22250,22550,1474600,SSB
2024-03-13,22550,22650,22300,22600,1415800,SSB
2024-03-14,22600,22650,22350,22600,1497900,SSB
2024-03-15,22600,22700,22350,22600,1549500,SSB
2024-03-18,22600,22650,22250,22450,1390700,SSB
2024-03-19,22300,22450,22100,22450,1463000,SSB
2024-03-20,22300,22550,22150,22550,1570600,SSB
2024-03-21,22600,22650,22300,22550,1327400,SSB
2024-03-22,22550,22600,22350,22350,1353300,SSB
2024-03-25,22200,22400,22100,22100,1428100,SSB
2024-03-26,22200,22350,22000,22300,1385400,SSB
2024-03-27,22050,22350,22000,22200,1430400,SSB
2024-03-28,22050,22200,21950,22200,1341100,SSB
2024-03-29,21950,22150,21950,22100,1373400,SSB
2024-04-01,22100,22150,21800,22100,1403100,SSB
2024-04-02,21800,22100,21700,22050,1350000,SSB
2024-04-03,21750,22050,21600,22000,2067000,SSB
2024-04-04,22050,22100,21750,22000,1371800,SSB
2024-04-05,21750,22000,21650,21950,1408600,SSB
2024-04-08,21750,21950,21600,21900,1447900,SSB
2024-04-09,21700,21900,21600,21900,1600200,SSB
2024-04-10,21900,22000,21650,22000,2010100,SSB
2024-04-11,21700,22050,21700,22050,2017000,SSB
2024-04-12,22100,22600,22000,22600,2563000,SSB
2024-04-15,22550,22600,22000,22350,2154300,SSB
2024-04-16,22400,22400,20800,22150,2586800,SSB
2024-04-17,22200,22600,21850,22200,2151900,SSB
2024-04-19,22200,22250,21500,22100,2113300,SSB
2024-04-22,22100,22300,21750,22150,2197000,SSB
2024-04-23,21900,22150,21500,22000,2202200,SSB
2024-04-24,22000,22150,21900,22100,2019500,SSB
2024-04-25,22050,22100,21600,22000,2171400,SSB
2024-04-26,22000,22000,21500,22000,2234700,SSB
2024-01-02,10900,11100,10850,10950,24644400,SHB
2024-01-03,10950,11250,10950,11250,30250300,SHB
2024-01-04,11300,11750,11250,11450,61540800,SHB
2024-01-05,11500,11600,11350,11550,39860300,SHB
2024-01-08,11650,11750,11550,11700,38345000,SHB
2024-01-09,11700,11750,11550,11700,29818900,SHB
2024-01-10,11700,12200,11600,12000,94309696,SHB
2024-01-11,12100,12400,12000,12100,46145100,SHB
2024-01-12,11900,12450,11850,12300,64609000,SHB
2024-01-15,12400,12500,12150,12150,37220600,SHB
2024-01-16,12050,12200,11950,12200,34299500,SHB
2024-01-17,12200,12350,12000,12000,37162700,SHB
2024-01-18,12000,12100,11950,12050,25144200,SHB
2024-01-19,12150,12200,12050,12150,23405300,SHB
2024-01-22,12300,12300,12100,12150,31809400,SHB
2024-01-23,12150,12250,12050,12100,31040200,SHB
2024-01-24,12100,12400,12050,12200,50211100,SHB
2024-01-25,12250,12350,12200,12250,27265300,SHB
2024-01-26,12300,12350,12250,12350,21716100,SHB
2024-01-29,12400,12500,12300,12300,21319800,SHB
2024-01-30,12300,12350,12200,12300,17116200,SHB
2024-01-31,12200,12250,11500,11600,127103200,SHB
2024-02-01,11600,11750,11500,11600,20166700,SHB
2024-02-02,11650,11700,11350,11450,37979500,SHB
2024-02-05,11400,11850,11400,11750,38726900,SHB
2024-02-06,11850,11850,11550,11550,17876400,SHB
2024-02-07,11600,11750,11550,11650,22741700,SHB
2024-02-15,11750,12150,11700,11900,44486100,SHB
2024-02-16,12000,12100,11850,11900,21019400,SHB
2024-02-19,12000,12100,11850,12000,24126700,SHB
2024-02-20,12000,12100,11800,11850,23238900,SHB
2024-02-21,11900,12000,11800,11900,21821800,SHB
2024-02-22,12000,12350,11950,12100,44912900,SHB
2024-02-23,12100,12300,11850,11850,50663100,SHB
2024-02-26,11850,11900,11700,11750,29265300,SHB
2024-02-27,11800,11900,11700,11900,26092000,SHB
2024-02-28,11950,11950,11800,11900,20482500,SHB
2024-02-29,12000,12050,11750,11800,30596500,SHB
2024-03-01,11850,11900,11750,11900,27245500,SHB
2024-03-04,11950,12000,11800,11850,24834600,SHB
2024-03-05,11850,11900,11700,11850,22722100,SHB
2024-03-06,11800,12050,11750,11800,32546300,SHB
2024-03-07,11850,11950,11750,11900,20274600,SHB
2024-03-08,11950,12000,11700,11700,26197800,SHB
2024-03-11,11700,11700,11350,11400,30059500,SHB
2024-03-12,11350,11450,11250,11300,22463200,SHB
2024-03-13,11300,11600,11300,11550,14856700,SHB
2024-03-14,11600,11600,11400,11450,17674100,SHB
2024-03-15,11450,11500,11350,11400,17712000,SHB
2024-03-18,11400,11500,11000,11150,32002900,SHB
2024-03-19,11200,11300,11150,11200,11493200,SHB
2024-03-20,11200,11450,11100,11350,23446700,SHB
2024-03-21,11450,11550,11350,11450,21466000,SHB
2024-03-22,11550,11700,11450,11550,26765800,SHB
2024-03-25,11550,11600,11450,11450,20815200,SHB
2024-03-26,11450,11550,11400,11500,15216500,SHB
2024-03-27,11500,11600,11450,11500,12277600,SHB
2024-03-28,11550,11650,11500,11600,14016400,SHB
2024-03-29,11600,11600,11400,11400,18015800,SHB
2024-04-01,11450,11500,11350,11450,13432900,SHB
2024-04-02,11400,11400,11250,11400,21361600,SHB
2024-04-03,11400,11400,11200,11250,21717300,SHB
2024-04-04,11300,11300,11200,11200,14842200,SHB
2024-04-05,11150,11200,11100,11150,13620200,SHB
2024-04-08,11150,11200,11050,11100,12703600,SHB
2024-04-09,11150,11250,11050,11200,11963700,SHB
2024-04-10,11250,11350,11200,11200,9097700,SHB
2024-04-11,11150,11250,11100,11100,12380200,SHB
2024-04-12,11200,11300,11100,11300,25354700,SHB
2024-04-15,11450,12050,11250,11350,98763600,SHB
2024-04-16,11500,11650,11250,11500,33215700,SHB
2024-04-17,11650,11650,11100,11100,32443000,SHB
2024-04-19,11200,11350,11100,11150,38197000,SHB
2024-04-22,11300,11400,11150,11250,17333300,SHB
2024-04-23,11250,11300,10850,10950,31267100,SHB
2024-04-24,11050,11300,11050,11200,15691500,SHB
2024-04-25,11200,11250,11100,11100,13148000,SHB
2024-04-26,11150,11600,11150,11450,33004200,SHB
2024-01-02,28000,28150,27750,27750,14813300,STB
2024-01-03,27750,28500,27600,28500,19990700,STB
2024-01-04,28600,29550,28500,28600,31414000,STB
2024-01-05,29000,29450,28850,29300,31291500,STB
2024-01-08,29600,29650,29000,29200,15853600,STB
2024-01-09,29200,29500,29100,29200,16760900,STB
2024-01-10,29100,29800,29100,29450,25102500,STB
2024-01-11,29700,29950,29200,29500,24449200,STB
2024-01-12,29300,30150,29100,29900,41145100,STB
2024-01-15,30100,30250,29700,29800,13057500,STB
2024-01-16,29750,29900,29600,29900,13163500,STB
2024-01-17,29900,30050,29700,29700,15239500,STB
2024-01-18,29750,30250,29650,29800,14262500,STB
2024-01-19,30000,30300,29950,30300,19382800,STB
2024-01-22,30500,30600,30150,30250,13400000,STB
2024-01-23,30350,30700,30250,30500,17926900,STB
2024-01-24,30450,31250,30400,30750,24678500,STB
2024-01-25,31000,31000,30300,30500,17446300,STB
2024-01-26,30700,30700,30200,30300,15139100,STB
2024-01-29,30300,30650,30300,30350,8935200,STB
2024-01-30,30350,30700,30300,30700,11432400,STB
2024-01-31,30750,30900,29800,29900,34436400,STB
2024-02-01,29900,30150,29700,29800,10674100,STB
2024-02-02,29950,30150,29750,29900,10080500,STB
2024-02-05,30000,30850,29850,30600,20315900,STB
2024-02-06,30800,31100,30700,30800,13437900,STB
2024-02-07,30750,31200,30750,31100,12202200,STB
2024-02-15,31200,31700,31000,31250,17188200,STB
2024-02-16,31300,31400,30750,30800,20794300,STB
2024-02-19,30950,30950,30450,30700,15780500,STB
2024-02-20,30700,31050,30550,30700,16158900,STB
2024-02-21,31000,32000,30850,31500,44463100,STB
2024-02-22,31400,31500,31000,31050,15526000,STB
2024-02-23,31150,31550,30650,30650,33551000,STB
2024-02-26,30650,30750,30150,30500,24763200,STB
2024-02-27,30600,30850,30350,30750,15451600,STB
2024-02-28,30850,31500,30750,31400,28484800,STB
2024-02-29,31600,31800,31100,31550,23713600,STB
2024-03-01,31750,32200,31700,31950,27190200,STB
2024-03-04,32100,32200,31650,31750,17157800,STB
2024-03-05,31750,31950,31550,31900,12352400,STB
2024-03-06,31800,32150,31350,31550,18418500,STB
2024-03-07,31550,31600,31150,31300,17422800,STB
2024-03-08,31350,31500,30600,30650,34885800,STB
2024-03-11,30600,30700,30100,30200,20137400,STB
2024-03-12,30100,30550,30100,30250,13195300,STB
2024-03-13,30300,30850,30150,30850,16466100,STB
2024-03-14,30900,30950,30400,30450,15812300,STB
2024-03-15,30450,30750,30200,30500,17494500,STB
2024-03-18,30500,30700,29700,30250,26184800,STB
2024-03-19,30300,30550,29900,30400,13159300,STB
2024-03-20,30400,31250,30150,31150,28145900,STB
2024-03-21,31250,31500,31100,31500,15677800,STB
2024-03-22,31650,32400,31550,31650,32805000,STB
2024-03-25,31600,31700,30800,30850,25048000,STB
2024-03-26,30800,31000,30750,31000,19270400,STB
2024-03-27,31000,31200,30650,30900,15097000,STB
2024-03-28,31200,32000,30800,32000,31997700,STB
2024-03-29,32250,32600,31600,31600,34573900,STB
2024-04-01,31500,31700,31050,31400,24131300,STB
2024-04-02,30500,30950,29600,30200,105089800,STB
2024-04-03,30500,30800,30100,30100,26957600,STB
2024-04-04,30100,30200,29650,29700,30271800,STB
2024-04-05,29500,29850,29150,29600,25456900,STB
2024-04-08,29300,29450,28950,29000,26854100,STB
2024-04-09,29000,29250,28700,29150,17950600,STB
2024-04-10,29300,29450,29100,29100,14930400,STB
2024-04-11,28900,29100,28750,28850,10462800,STB
2024-04-12,29100,29400,28900,29100,15445100,STB
2024-04-15,29000,29400,27500,27500,24337900,STB
2024-04-16,27650,27800,27200,27300,22651800,STB
2024-04-17,27600,27600,26800,26800,12961400,STB
2024-04-19,26400,28000,26150,26800,23052500,STB
2024-04-22,27400,28150,27100,27650,13422600,STB
2024-04-23,27550,28150,27550,27800,18401000,STB
2024-04-24,27900,28600,27800,28600,13991900,STB
2024-04-25,28600,28650,28200,28450,9380100,STB
2024-04-26,28250,28950,28100,28200,11932400,STB
2024-01-02,31900,32250,31800,32100,3710100,TCB
2024-01-03,31900,32600,31850,32600,5610600,TCB
2024-01-04,32600,33650,32549,33100,10073900,TCB
2024-01-05,33100,33400,33000,33200,3569900,TCB
2024-01-08,33500,34150,33350,34100,6323800,TCB
2024-01-09,34000,34500,33800,34500,6900500,TCB
2024-01-10,34550,34700,34250,34400,7189800,TCB
2024-01-11,34300,34600,33800,34150,6731000,TCB
2024-01-12,33850,34700,33550,34650,10186600,TCB
2024-01-15,34700,34800,34300,34300,3727300,TCB
2024-01-16,34100,34200,33800,34150,4458700,TCB
2024-01-17,34150,34650,34000,34050,4420000,TCB
2024-01-18,34250,34600,34050,34400,4108200,TCB
2024-01-19,34600,35150,34500,34950,7947400,TCB
2024-01-22,35300,35300,34700,34950,4313700,TCB
2024-01-23,35500,36000,35400,35450,10075300,TCB
2024-01-24,35250,35550,35250,35250,3141400,TCB
2024-01-25,35250,35250,34900,35000,4271400,TCB
2024-01-26,35050,35500,35000,35400,3145200,TCB
2024-01-29,35450,35650,35200,35250,3145300,TCB
2024-01-30,35100,35250,34700,35200,5207300,TCB
2024-01-31,35200,35250,34400,34550,5380200,TCB
2024-02-01,34450,34650,34000,34150,6209900,TCB
2024-02-02,34000,34450,34000,34150,7864700,TCB
2024-02-05,34450,36000,34400,35500,9600300,TCB
2024-02-06,35650,36200,35600,35650,4013800,TCB
2024-02-07,35800,37300,35800,37300,11167100,TCB
2024-02-15,37500,38950,37450,38400,13071500,TCB
2024-02-16,38500,38700,37900,38500,7217800,TCB
2024-02-19,38550,39050,38450,38900,9734800,TCB
2024-02-20,38800,39000,38500,38900,5413200,TCB
2024-02-21,38750,39350,38600,39000,7674900,TCB
2024-02-22,39000,40350,38950,40300,9645200,TCB
2024-02-23,40750,42350,40000,40100,16442400,TCB
2024-02-26,40200,41500,40200,41200,9615100,TCB
2024-02-27,41400,41950,41000,41950,8413100,TCB
2024-02-28,42050,42350,41550,42200,7524100,TCB
2024-02-29,42450,42450,41350,42200,9026500,TCB
2024-03-01,41700,41850,41250,41850,9291100,TCB
2024-03-04,41750,42200,41350,41850,8435000,TCB
2024-03-05,41800,42200,41400,42200,6316800,TCB
2024-03-06,42050,43500,41800,42750,11167400,TCB
2024-03-07,42850,43300,42400,42600,7214000,TCB
2024-03-08,42450,42600,41000,41000,20127300,TCB
2024-03-11,40900,41200,39900,40400,11182600,TCB
2024-03-12,40350,41300,40100,41200,8497100,TCB
2024-03-13,41200,42000,40950,42000,7892700,TCB
2024-03-14,42100,42100,41250,41400,6636800,TCB
2024-03-15,41250,41650,40400,41400,7540800,TCB
2024-03-18,41200,41200,39400,40100,11297200,TCB
2024-03-19,40200,40400,39600,40300,5330900,TCB
2024-03-20,40400,42450,40050,42300,16882000,TCB
2024-03-21,42600,45100,42600,45100,16923300,TCB
2024-03-22,45500,45500,44050,44900,10791500,TCB
2024-03-25,45600,46400,44150,44800,10737400,TCB
2024-03-26,44800,46200,44500,45950,7755900,TCB
2024-03-27,46200,46200,45100,45550,4640100,TCB
2024-03-28,48700,48700,47700,48000,30022800,TCB
2024-03-29,47950,48150,47550,47550,6403800,TCB
2024-04-01,47550,47700,46850,47450,8561000,TCB
2024-04-02,47600,48000,47000,47650,13559100,TCB
2024-04-03,47400,47950,46800,46800,8776700,TCB
2024-04-04,46500,46750,45950,46000,10756900,TCB
2024-04-05,45500,45900,45150,45200,12129600,TCB
2024-04-08,45000,45850,44900,45500,9964400,TCB
2024-04-09,45500,45800,45200,45800,5384200,TCB
2024-04-10,46000,46800,45600,45650,7754300,TCB
2024-04-11,45050,45650,44950,45100,11371200,TCB
2024-04-12,45450,47450,45100,47400,13456300,TCB
2024-04-15,47200,47450,44200,44400,13735800,TCB
2024-04-16,44950,45500,44200,45500,15151800,TCB
2024-04-17,45500,45600,44650,44850,7454000,TCB
2024-04-19,44000,44650,43350,44500,14444400,TCB
2024-04-22,45350,45700,44900,45250,6813500,TCB
2024-04-23,45500,47500,45500,46200,15592800,TCB
2024-04-24,46800,47050,46400,47000,7532200,TCB
2024-04-25,47000,47000,45800,46150,7161400,TCB
2024-04-26,46000,46900,45650,46600,5678300,TCB
2024-01-02,17450,17500,17250,17300,6970700,TPB
2024-01-03,17250,17450,17100,17450,7154500,TPB
2024-01-04,17500,18200,17400,17900,30598000,TPB
2024-01-05,17900,18150,17750,18000,11024500,TPB
2024-01-08,18200,18200,17800,17950,10132200,TPB
2024-01-09,18000,18050,17700,17750,10503800,TPB
2024-01-10,17800,18600,17750,18500,24216600,TPB
2024-01-11,18500,19000,18350,18500,18114600,TPB
2024-01-12,18350,18800,18150,18550,18899600,TPB
2024-01-15,18750,18800,18300,18300,6963100,TPB
2024-01-16,18200,18600,18200,18600,9333300,TPB
2024-01-17,18550,18700,18350,18350,7453000,TPB
2024-01-18,18350,18450,18200,18450,5369000,TPB
2024-01-19,18450,18650,18400,18600,5649500,TPB
2024-01-22,18600,18700,18450,18650,8796900,TPB
2024-01-23,18650,18800,18500,18600,9420200,TPB
2024-01-24,18550,18550,18250,18300,9177000,TPB
2024-01-25,18300,18300,18150,18150,5630100,TPB
2024-01-26,18200,18500,18150,18300,3898400,TPB
2024-01-29,18300,18400,18150,18150,2947500,TPB
2024-01-30,18150,18450,18150,18300,7021600,TPB
2024-01-31,18450,18450,17800,17850,8855600,TPB
2024-02-01,17850,18050,17800,17850,5055900,TPB
2024-02-02,17900,17950,17500,17500,9172100,TPB
2024-02-05,17500,18250,17500,18150,18712100,TPB
2024-02-06,18250,18350,18100,18100,9956100,TPB
2024-02-07,18100,18600,18100,18500,14675200,TPB
2024-02-15,18650,19150,18600,18850,25897300,TPB
2024-02-16,18900,19050,18800,18900,14361000,TPB
2024-02-19,18900,18950,18650,18800,8778700,TPB
2024-02-20,18750,18850,18650,18750,9312600,TPB
2024-02-21,18750,19500,18550,19500,31792400,TPB
2024-02-22,19500,19750,19200,19550,15643700,TPB
2024-02-23,19600,20100,19100,19100,43600000,TPB
2024-02-26,19050,19300,18950,19150,8201000,TPB
2024-02-27,19150,19300,18850,19150,15268600,TPB
2024-02-28,19250,20000,19100,20000,25599800,TPB
2024-02-29,20000,20250,19700,19850,30155900,TPB
2024-03-01,19850,19950,19550,19850,14281200,TPB
2024-03-04,19900,19950,19500,19600,15039300,TPB
2024-03-05,19600,19600,19300,19400,12293300,TPB
2024-03-06,19400,19650,19100,19200,10014300,TPB
2024-03-07,19350,19350,19150,19250,9134900,TPB
2024-03-08,19250,19300,18600,18600,22061000,TPB
2024-03-11,18550,18800,18400,18500,11033100,TPB
2024-03-12,18500,18700,18450,18500,7979800,TPB
2024-03-13,18500,19000,18450,19000,7641800,TPB
2024-03-14,19000,19050,18600,18750,7674300,TPB
2024-03-15,18700,19000,18450,18800,8997700,TPB
2024-03-18,19000,19000,17700,18300,13698800,TPB
2024-03-19,18300,18400,18200,18200,4381200,TPB
2024-03-20,18200,18750,17950,18600,15977100,TPB
2024-03-21,18800,18850,18500,18750,9181400,TPB
2024-03-22,18800,19250,18650,18750,17965600,TPB
2024-03-25,18800,19250,18700,19000,17580600,TPB
2024-03-26,19000,19200,18900,19150,10841600,TPB
2024-03-27,19200,19250,19000,19200,6029000,TPB
2024-03-28,19400,19500,19000,19100,10132800,TPB
2024-03-29,19200,19200,19000,19100,5775400,TPB
2024-04-01,19000,19050,18650,18750,10017500,TPB
2024-04-02,18650,18850,18300,18850,10357500,TPB
2024-04-03,18800,18800,18450,18500,8201800,TPB
2024-04-04,18500,18550,18300,18400,11405700,TPB
2024-04-05,18200,18350,18100,18200,9629700,TPB
2024-04-08,18200,18600,18100,18250,11665800,TPB
2024-04-09,18350,18600,18150,18600,4445600,TPB
2024-04-10,18650,18650,18350,18350,4267500,TPB
2024-04-11,18100,18350,18100,18350,6870000,TPB
2024-04-12,18350,18700,18250,18700,10980100,TPB
2024-04-15,18450,18650,17500,17500,12288000,TPB
2024-04-16,17500,17750,17000,17600,16793400,TPB
2024-04-17,17700,17700,17000,17000,6196500,TPB
2024-04-19,16950,17100,16400,16600,8460400,TPB
2024-04-22,17000,17550,16800,17500,12634100,TPB
2024-04-23,17400,17600,17150,17250,6323700,TPB
2024-04-24,17550,18000,17500,18000,11888100,TPB
2024-04-25,17950,18000,17700,17950,4944200,TPB
2024-04-26,17650,17950,17650,17900,3090800,TPB
2024-01-02,82900,83600,82200,83500,1785800,VCB
2024-01-03,83500,84500,82800,84500,1373000,VCB
2024-01-04,84500,86200,84000,85900,2657900,VCB
2024-01-05,85900,86200,85700,86200,1180300,VCB
2024-01-08,86300,86800,86300,86800,1607800,VCB
2024-01-09,86800,87900,86800,87800,1926400,VCB
2024-01-10,87800,89500,87200,89500,1795400,VCB
2024-01-11,89500,90000,88600,89300,1489100,VCB
2024-01-12,88100,89500,87400,88700,1909500,VCB
2024-01-15,89000,90100,88900,90000,1914200,VCB
2024-01-16,89000,90100,88900,90000,1367200,VCB
2024-01-17,89000,91000,89000,90900,1578200,VCB
2024-01-18,90900,91200,90000,91100,1422900,VCB
2024-01-19,91000,93000,90400,92600,1472600,VCB
2024-01-22,93500,93500,92000,92000,1046300,VCB
2024-01-23,92100,92400,90400,91500,1256900,VCB
2024-01-24,91600,92000,90900,91100,744700,VCB
2024-01-25,91100,91600,90700,91000,503300,VCB
2024-01-26,91600,92000,91400,92000,953100,VCB
2024-01-29,91800,92000,90900,91200,730500,VCB
2024-01-30,91200,91200,90100,91000,888600,VCB
2024-01-31,90600,90600,88500,88500,945600,VCB
2024-02-01,88000,90200,88000,89800,598100,VCB
2024-02-02,89100,90500,89100,90300,733000,VCB
2024-02-05,90200,90600,89400,90000,1949000,VCB
2024-02-06,90300,90600,89100,89500,1352300,VCB
2024-02-07,90000,90800,89300,90000,1371400,VCB
2024-02-15,90000,90700,89100,89900,1046700,VCB
2024-02-16,89900,90200,89500,89600,734100,VCB
2024-02-19,89900,90500,89300,90200,1045300,VCB
2024-02-20,90100,91400,89400,91300,1404300,VCB
2024-02-21,91700,91700,90500,91200,1367400,VCB
2024-02-22,90600,91000,89500,89500,1223900,VCB
2024-02-23,89500,91400,88900,88900,1800900,VCB
2024-02-26,88900,90000,88900,89500,722000,VCB
2024-02-27,89600,91200,89100,91100,1604900,VCB
2024-02-28,91000,97400,90400,97400,4219900,VCB
2024-02-29,98500,100500,97300,97300,1897000,VCB
2024-03-01,98200,98200,94900,97300,2379600,VCB
2024-03-04,98000,98000,95600,96000,1640400,VCB
2024-03-05,96600,96600,95200,95500,1364800,VCB
2024-03-06,95500,96800,95100,95600,2070600,VCB
2024-03-07,95900,97400,95500,95800,2362300,VCB
2024-03-08,95900,96500,95100,95100,2229600,VCB
2024-03-11,95100,96000,94100,94100,1840000,VCB
2024-03-12,94100,94900,94000,94400,1107000,VCB
2024-03-13,94900,96500,94300,96000,3124500,VCB
2024-03-14,96000,96100,94600,95000,2319300,VCB
2024-03-15,95000,95000,93900,94000,2302500,VCB
2024-03-18,94300,94500,92500,93000,1839300,VCB
2024-03-19,92500,93500,92500,92500,868500,VCB
2024-03-20,92500,94100,92500,93200,897700,VCB
2024-03-21,94000,95500,94000,95200,1452700,VCB
2024-03-22,95200,96800,95200,96400,1844100,VCB
2024-03-25,95000,96900,94100,95700,1368800,VCB
2024-03-26,96000,96600,95800,96300,735400,VCB
2024-03-27,96200,96200,95600,95800,1046200,VCB
2024-03-28,96200,96400,95600,95700,1232800,VCB
2024-03-29,95900,95900,94900,94900,801200,VCB
2024-04-01,94900,96000,94700,95200,1221000,VCB
2024-04-02,95100,95200,93900,94500,969000,VCB
2024-04-03,94400,94800,93800,93800,1321100,VCB
2024-04-04,94900,96000,94400,96000,2022700,VCB
2024-04-05,94800,95600,94200,94900,779200,VCB
2024-04-08,94900,95300,94200,94900,864100,VCB
2024-04-09,95000,95400,94200,94300,686800,VCB
2024-04-10,94300,94600,94100,94500,737400,VCB
2024-04-11,94000,94600,93500,94000,778000,VCB
2024-04-12,94500,95500,93800,94600,844800,VCB
2024-04-15,94600,96500,92000,92000,1900300,VCB
2024-04-16,93800,93800,90500,91000,1857700,VCB
2024-04-17,91200,92100,89500,90500,1452600,VCB
2024-04-19,90000,90900,89700,90500,1324800,VCB
2024-04-22,90500,91400,90200,90600,999100,VCB
2024-04-23,90600,91200,89200,90100,1562900,VCB
2024-04-24,91000,91100,90100,90600,1925200,VCB
2024-04-25,90600,92900,90500,91000,1235700,VCB
2024-04-26,91700,93300,91200,91200,1698300,VCB
2024-01-02,18550,18780,18550,18690,4383500,VIB
2024-01-03,18690,18980,18600,18980,4469800,VIB
2024-01-04,19060,19720,18930,19260,10162800,VIB
2024-01-05,19260,19540,19260,19540,4437400,VIB
2024-01-08,19720,19820,19540,19720,6160100,VIB
2024-01-09,19820,19820,19640,19770,3891800,VIB
2024-01-10,19720,19970,19640,19870,4782400,VIB
2024-01-11,19870,20100,19770,19970,6946300,VIB
2024-01-12,19770,20020,19640,19870,9658800,VIB
2024-01-15,19920,20350,19920,20020,6440900,VIB
2024-01-16,19920,20300,19870,20300,4248700,VIB
2024-01-17,20300,20430,20200,20200,4946800,VIB
2024-01-18,20200,20250,20020,20200,3619100,VIB
2024-01-19,20390,20540,20300,20490,3577600,VIB
2024-01-22,20540,20690,20300,20490,4194100,VIB
2024-01-23,20490,20640,20300,20350,4130800,VIB
2024-01-24,20350,20440,20200,20250,2284400,VIB
2024-01-25,20300,20300,19960,20010,3843700,VIB
2024-01-26,20050,20250,20050,20200,2172300,VIB
2024-01-29,20250,20300,20100,20200,2175900,VIB
2024-01-30,20250,20300,20010,20300,3594500,VIB
2024-01-31,20390,20440,19960,20150,5757300,VIB
2024-02-01,20150,20200,19860,20050,4250600,VIB
2024-02-02,20010,20050,19670,19670,7524000,VIB
2024-02-05,19760,20690,19710,20590,10209500,VIB
2024-02-06,20880,21270,20690,20780,7384500,VIB
2024-02-07,20980,21070,20780,21070,11240800,VIB
2024-02-15,21370,21710,21270,21460,14543100,VIB
2024-02-16,21660,21660,21220,21460,5228100,VIB
2024-02-19,21560,21560,21120,21370,7475000,VIB
2024-02-20,21410,21900,21270,21560,6739600,VIB
2024-02-21,21850,21900,21560,21660,5639800,VIB
2024-02-22,21750,21850,21560,21850,4236200,VIB
2024-02-23,21850,22090,21270,21370,14808300,VIB
2024-02-26,21270,21370,21030,21320,4287500,VIB
2024-02-27,21370,21370,21120,21320,4719200,VIB
2024-02-28,21410,21510,21220,21460,4676300,VIB
2024-02-29,21750,21750,21170,21270,6362400,VIB
2024-03-01,21220,21270,20930,21270,4829300,VIB
2024-03-04,21370,21510,20980,21370,7382500,VIB
2024-03-05,21370,21460,21170,21460,3307100,VIB
2024-03-06,21560,21710,21220,21270,5293800,VIB
2024-03-07,21320,21320,21120,21220,5706900,VIB
2024-03-08,21320,21370,20930,20930,7431000,VIB
2024-03-11,20930,21030,20690,20690,3386600,VIB
2024-03-12,20780,20780,20590,20690,3515100,VIB
2024-03-13,20880,21460,20640,21410,4027500,VIB
2024-03-14,21510,21510,20980,21070,3858900,VIB
2024-03-15,21220,21950,21070,21850,8526000,VIB
2024-03-18,22090,22090,21120,21610,6283000,VIB
2024-03-19,21610,21710,21270,21460,3974500,VIB
2024-03-20,21710,22920,21370,22920,27152800,VIB
2024-03-21,23210,23700,22970,23600,10263400,VIB
2024-03-22,23600,23940,23110,23500,9227100,VIB
2024-03-25,23450,24040,22970,23260,7515000,VIB
2024-03-26,23210,23700,23160,23650,5056100,VIB
2024-03-27,23650,23650,23260,23500,5550600,VIB
2024-03-28,23790,24040,23260,23550,8013000,VIB
2024-03-29,23550,24280,23310,23890,6179900,VIB
2024-04-01,23700,23890,23260,23600,5853200,VIB
2024-04-02,23360,23600,22870,23410,11610200,VIB
2024-04-03,23410,23410,22820,22870,8770800,VIB
2024-04-04,22870,23020,22530,22530,7718000,VIB
2024-04-05,22240,22390,21950,22050,7370900,VIB
2024-04-08,22050,22190,21900,22050,8400200,VIB
2024-04-09,22050,22430,22000,22390,5832900,VIB
2024-04-10,22580,22580,22240,22240,6594200,VIB
2024-04-11,22140,22240,21950,22240,4585700,VIB
2024-04-12,22430,22920,22190,22920,9057600,VIB
2024-04-15,22920,23110,21800,21850,11379800,VIB
2024-04-16,21950,22340,21370,21900,9408200,VIB
2024-04-17,22300,22350,21500,21500,7517500,VIB
2024-04-19,21000,21500,20950,21100,8950600,VIB
2024-04-22,21150,21400,21100,21200,5869800,VIB
2024-04-23,21200,21550,20800,21000,6476700,VIB
2024-04-24,21100,21600,21100,21400,4443600,VIB
2024-04-25,21400,21500,21050,21150,3793100,VIB
2024-04-26,20900,21300,20900,21100,2906500,VIB
2024-01-02,19200,19200,18850,18850,8798600,VPB
2024-01-03,18850,19100,18650,19100,8220900,VPB
2024-01-04,19150,19650,18950,19350,25321300,VPB
2024-01-05,19350,19450,19100,19200,9906800,VPB
2024-01-08,19300,19400,19150,19250,9012800,VPB
2024-01-09,19250,19350,19100,19150,6451500,VPB
2024-01-10,19100,19750,19100,19600,31567400,VPB
2024-01-11,19800,19850,19550,19650,17937600,VPB
